latitude,d,p,t_max,t_min,t_mean,t_1w_max,t_1w_min,t_1w_mean,t_2w_max,t_2w_min,t_2w_mean,d_1w_max,d_1w_min,d_1w_mean,d_2w_max,d_2w_min,d_2w_mean,p_1w_max,p_1w_min,p_1w_mean,p_2w_max,p_2w_min,p_2w_mean,is_foliage
40.8300238,36133.45,1.2,5.7,1.2,3.5,20.6,5.3,10.085714285714284,20.6,1.1,9.62142857142857,36933.25,36263.38,31368.312857142857,37915.02,36263.38,34428.48071428571,13.8,0.0,5.728571428571429,13.8,0.0,2.9,0.0
32.5898056,37983.73,0.0,15.1,4.8,9.3,13.2,1.8,6.257142857142857,22.6,1.8,10.142857142857142,38554.61,38074.27,32838.525714285715,39282.24,38074.27,35902.49857142857,0.0,0.0,0.0,77.4,0.0,7.135714285714286,0.0
43.7627501,38089.41,0.0,12.9,0.3,6.0,14.1,0.7,7.014285714285714,17.1,0.7,7.935714285714285,39109.46,38258.8,33157.70571428572,40320.14,38258.8,36477.22928571429,9.6,0.2,3.0285714285714285,9.6,0.0,2.207142857142857,0.0
36.370781,37133.95,0.1,11.3,5.0,7.9,18.5,8.6,11.228571428571428,19.8,8.6,13.021428571428572,37806.87,37241.98,32161.67142857143,38642.33,37241.98,35221.58142857143,1.4,0.0,0.2285714285714285,6.9,0.0,0.95,0.0
32.7522717,36177.98,15.9,14.5,8.9,11.6,12.9,5.5,7.142857142857143,20.3,5.5,10.44285714285714,36431.68,36212.86,31129.307142857146,36844.34,36212.86,33893.89785714286,18.6,0.0,3.7142857142857135,21.4,0.0,5.114285714285714,1.0
37.1301635,38576.46,0.0,11.8,1.1,6.7,14.4,3.4,7.457142857142857,20.0,3.4,10.457142857142856,39351.68,38701.83,33449.520000000004,40303.52,38701.83,36671.22642857143,28.3,0.0,4.871428571428572,34.0,0.0,7.628571428571428,0.0
32.7903435,37711.62,0.8,17.0,10.1,13.0,17.4,6.6,10.114285714285714,18.9,6.6,12.1,38274.0,37801.78,32602.062857142857,38974.62,37801.78,35636.862857142856,4.3,0.0,0.6142857142857142,4.3,0.0,0.5857142857142856,0.0
34.0471135,37114.31,0.0,16.1,8.6,12.9,16.9,8.4,11.114285714285714,16.9,6.1,10.642857142857142,37657.81,37201.71,32080.914285714283,38369.87,37201.71,35069.22928571429,3.1,0.0,0.9285714285714286,6.8,0.0,1.3285714285714287,0.0
34.3971986,36935.39,1.4,17.0,12.5,14.3,18.2,6.6,10.471428571428572,21.5,6.6,12.35,37488.26,37022.16,31930.19428571428,38206.94,37022.16,34912.14071428571,20.0,0.0,4.557142857142857,20.0,0.0,3.321428571428572,0.0
36.370781,37470.9,0.0,18.8,8.7,13.5,19.7,6.4,11.485714285714286,21.9,6.4,13.671428571428573,38151.16,37582.03,32455.54571428572,39011.29,37582.03,35546.31785714286,17.0,0.0,2.542857142857143,17.0,0.0,1.8214285714285716,0.0
41.7737872,37709.11,0.0,14.4,6.9,10.9,19.6,5.2,10.142857142857142,19.6,5.2,11.214285714285714,38637.04,37859.86,32782.40142857143,39764.34,37859.86,36030.72571428572,1.6,0.0,0.4428571428571429,13.8,0.0,1.8214285714285716,0.0
34.2322107,38263.09,0.0,14.7,7.8,11.0,20.8,10.2,13.05714285714286,21.5,10.2,15.235714285714286,38914.94,38370.12,33121.43714285714,39719.52,38370.12,36245.425,5.0,0.0,1.157142857142857,8.6,0.0,1.55,0.0
40.8300238,36840.5,1.4,16.0,6.2,11.4,16.4,4.1,8.114285714285716,16.4,4.1,9.235714285714286,37688.21,36977.21,31997.127142857145,38732.25,36977.21,35139.48071428571,22.5,0.0,5.614285714285714,22.5,0.0,3.542857142857143,0.0
38.2603811,36288.21,0.0,8.7,5.2,7.1,17.4,3.5,8.214285714285714,19.8,3.5,10.0,36957.0,36394.93,31433.17142857143,37829.31,36394.93,34441.05642857143,1.3,0.0,0.2428571428571428,2.2,0.0,0.2785714285714286,1.0
36.2307422,40650.87,0.4,19.5,11.0,15.1,19.1,4.1,10.785714285714286,22.8,4.1,12.12142857142857,41460.8,40784.21,35247.08714285714,42417.96,40784.21,38627.482142857145,28.9,0.0,5.342857142857143,28.9,0.0,2.871428571428571,0.0
34.34344745,37035.33,0.0,17.1,9.4,13.6,19.2,8.0,11.971428571428572,21.5,8.0,13.321428571428571,37587.72,37121.5,32015.09857142857,38314.7,37121.5,35006.327142857146,11.3,0.0,1.6428571428571428,11.3,0.0,0.8357142857142857,0.0
34.6792876,37514.51,0.2,14.6,8.2,11.1,15.0,4.2,7.3,21.7,4.2,10.764285714285714,38135.0,37612.95,32460.79714285714,38925.25,37612.95,35521.58142857143,0.7,0.0,0.1857142857142857,43.4,0.0,3.8642857142857134,0.0
39.7005875,39334.43,0.9,13.8,7.5,10.3,18.5,7.4,10.157142857142857,20.2,7.4,12.642857142857142,40230.75,39481.04,34160.81285714286,41305.26,39481.04,37502.25285714286,33.5,2.1,7.428571428571429,64.4,0.0,9.371428571428572,1.0
43.326823,39848.77,1.9,11.8,5.0,7.9,15.3,5.4,8.957142857142857,21.7,5.4,11.492857142857144,40891.89,40020.41,34675.64857142857,42126.82,40020.41,38136.57357142858,51.8,0.0,8.442857142857141,51.8,0.0,7.642857142857143,0.0
36.6442745,38875.88,2.9,12.3,9.0,10.4,17.5,2.6,8.685714285714285,19.4,2.5,9.207142857142856,39641.22,39002.64,33703.79571428571,40576.26,39002.64,36937.83071428572,7.8,0.0,1.3714285714285714,18.4,0.0,2.307142857142857,0.0
34.2322107,35991.53,0.0,14.9,3.5,10.1,14.7,4.9,7.6,17.6,4.9,9.092857142857143,36356.53,36045.55,31025.757142857143,36885.77,36045.55,33838.517857142855,1.1,0.0,0.1714285714285714,3.4,0.0,0.3642857142857142,0.0
34.3971986,36615.76,1.2,15.1,5.7,10.7,13.5,3.8,7.171428571428572,21.6,3.8,11.37142857142857,37119.91,36693.46,31630.922857142858,37798.29,36693.46,34566.114285714284,1.1,0.0,0.2857142857142857,7.3,0.0,1.085714285714286,0.0
35.1687934,35488.18,10.5,12.0,3.7,8.8,13.6,-0.1,5.7,16.6,-0.1,7.2,35791.12,35531.63,30563.02142857143,36256.05,35531.63,33305.584285714285,1.1,0.0,0.1571428571428571,1.1,0.0,0.0857142857142857,0.0
39.6398721,38493.8,1.2,13.9,6.8,9.9,16.9,7.6,11.214285714285714,19.9,7.6,12.578571428571427,39352.18,38634.84,33421.11,40403.04,38634.84,36685.30714285714,15.9,0.0,3.642857142857143,29.9,0.0,7.649999999999999,0.0
38.2603811,35416.15,0.5,10.2,2.7,6.7,13.0,1.2,5.457142857142857,13.5,0.7,6.128571428571428,35989.95,35504.81,30636.89285714286,36758.14,35504.81,33529.51357142857,0.6,0.0,0.0857142857142857,11.2,0.0,1.207142857142857,0.0
35.2721846,36038.68,0.0,9.0,3.4,6.1,18.4,3.8,8.628571428571428,18.4,3.8,9.428571428571429,36498.83,36110.12,31115.308571428573,37121.87,36110.12,33980.822857142855,16.8,0.0,2.4285714285714284,16.8,0.0,1.2357142857142858,1.0
35.1687934,37578.16,0.0,14.0,0.4,7.2,14.6,1.7,6.557142857142857,17.1,1.7,8.857142857142858,38218.61,37680.43,32525.382857142857,39036.11,37680.43,35603.25,0.2,0.0,0.0428571428571428,0.2,0.0,0.0285714285714285,0.0
35.4094858,36226.4,0.3,7.9,0.6,3.8,15.2,2.4,6.885714285714286,15.2,0.6,7.328571428571428,36722.26,36303.3,31292.88,37406.76,36303.3,34199.23285714286,16.8,0.0,2.814285714285714,16.8,0.0,1.5357142857142858,0.0
36.5592983,38004.78,0.5,20.1,6.8,12.6,20.2,2.7,10.885714285714286,21.2,2.7,12.171428571428573,38727.98,38123.73,32935.28142857143,39627.41,38123.73,36086.245,1.2,0.0,0.1857142857142857,16.7,0.0,1.5357142857142858,1.0
36.3832125,37092.95,1.8,16.6,4.2,10.3,17.7,1.0,7.514285714285714,18.8,-0.4,7.814285714285714,37762.19,37200.31,32124.63571428572,38594.26,37200.31,35179.71857142857,0.0,0.0,0.0,1.8,0.0,0.1571428571428571,0.0
31.0344052,38258.49,0.0,20.7,12.2,16.1,19.8,9.6,12.957142857142856,22.0,6.8,13.664285714285716,38797.12,38344.77,33059.00571428571,39469.09,38344.77,36118.81142857143,6.1,0.0,0.8714285714285713,6.1,0.0,0.4714285714285714,0.0
39.7168833,36053.8,0.0,11.5,7.5,9.5,19.8,3.7,9.957142857142856,19.8,3.7,10.62142857142857,36793.16,36171.85,31268.032857142854,37721.3,36171.85,34293.855,11.2,0.0,3.271428571428572,11.2,0.0,1.6928571428571428,0.0
34.3971986,36634.84,0.0,10.7,6.5,8.4,21.0,6.2,11.12857142857143,21.0,6.2,12.907142857142857,37138.2,36714.63,31649.057142857146,37803.98,36714.63,34579.59785714286,50.6,0.0,13.27142857142857,50.6,0.0,6.635714285714285,0.0
31.0344052,37882.0,0.0,20.8,14.4,17.0,19.2,5.9,10.357142857142858,20.4,2.1,11.085714285714284,38368.0,37959.09,32708.89,39010.05,37959.09,35719.18571428571,0.0,0.0,0.0,6.8,0.0,0.5642857142857143,0.0
34.6807963,38110.86,0.4,22.1,7.8,15.4,21.4,3.3,10.157142857142857,22.0,3.3,11.635714285714286,38779.48,38220.06,32998.72285714286,39590.66,38220.06,36118.96142857143,0.0,0.0,0.0,0.2,0.0,0.0214285714285714,0.0
35.4938792,36383.28,0.0,14.7,10.3,12.4,19.6,4.9,9.771428571428572,19.6,4.9,11.185714285714283,36913.11,36467.39,31446.58,37611.76,36467.39,34375.07928571429,24.4,0.0,4.814285714285715,24.4,0.0,2.771428571428572,0.0
34.3971986,36981.6,9.3,20.3,14.5,17.5,19.7,8.0,12.542857142857144,19.7,8.0,12.635714285714286,37537.07,37070.41,31972.674285714285,38243.72,37070.41,34953.69571428571,3.9,0.0,1.0,4.7,0.0,1.1071428571428572,0.0
34.2322107,35891.96,0.0,6.3,2.9,4.4,17.6,4.4,8.8,17.6,4.4,9.87142857142857,36210.09,35938.77,30917.215714285718,36706.34,35938.77,33700.279285714285,18.7,0.0,2.6714285714285717,18.7,0.0,3.607142857142857,0.0
32.7903435,36543.84,0.0,15.5,5.1,10.5,19.7,6.2,9.828571428571427,19.7,5.5,11.05,36925.62,36600.92,31507.83142857143,37468.79,36600.92,34368.355,3.5,0.0,0.5,4.9,0.0,0.6285714285714287,0.0
34.6807963,39595.28,19.2,17.9,13.8,15.5,21.9,7.2,12.242857142857144,22.5,7.2,14.428571428571429,40319.52,39715.49,34300.19285714286,41199.32,39715.49,37559.69857142858,51.5,0.0,8.5,51.5,0.0,8.378571428571428,0.0
34.7036136,38715.65,2.3,18.6,11.7,14.7,22.0,7.1,13.285714285714286,22.3,7.1,14.19285714285714,39421.38,38830.84,33535.47,40268.4,38830.84,36720.085,5.0,0.0,0.7142857142857143,5.0,0.0,0.8785714285714287,0.0
34.6792876,35621.61,0.1,11.4,4.7,8.5,16.7,2.4,6.357142857142857,16.8,2.4,7.328571428571428,35898.57,35660.99,30664.35428571428,36355.25,35660.99,33406.42571428572,51.9,0.0,8.071428571428571,51.9,0.0,5.914285714285714,0.0
33.1024935,35936.52,14.2,15.4,13.1,14.0,18.0,11.7,12.185714285714283,18.8,7.8,12.078571428571427,36102.64,35957.43,30879.09142857143,36414.96,35957.43,33574.74285714286,13.7,0.0,2.757142857142857,20.4,0.0,5.45,0.0
35.2721846,37381.81,132.0,18.2,13.6,15.8,17.3,8.4,10.828571428571427,20.6,7.1,11.857142857142858,38006.91,37482.21,32349.71285714285,38811.5,37482.21,35405.54928571429,8.0,0.0,2.314285714285714,8.0,0.0,1.157142857142857,0.0
36.9479972,37065.07,2.7,13.3,9.3,11.3,19.2,8.6,11.3,21.0,8.6,13.12142857142857,37738.76,37174.2,32103.17,38601.77,37174.2,35164.63642857143,14.1,0.0,2.3428571428571425,18.9,0.0,3.2,0.0
37.75454,40251.56,8.0,18.4,13.0,15.4,22.1,7.1,12.042857142857144,22.1,7.1,14.107142857142858,41090.93,40390.46,34919.35857142857,42101.29,40390.46,38292.91,8.1,0.0,2.371428571428571,83.6,0.0,8.842857142857143,0.0
34.5163101,37845.03,3.8,20.5,12.5,16.1,21.4,8.5,11.44285714285714,21.4,3.0,11.071428571428571,38488.66,37949.54,32757.85714285714,39274.54,37949.54,35846.14785714286,0.2,0.0,0.0428571428571428,29.3,0.0,2.142857142857143,1.0
34.34344745,37826.94,1.1,17.4,11.7,14.6,19.5,9.9,13.142857142857142,19.7,8.5,13.892857142857142,38460.45,37928.12,32735.66285714286,39256.55,37928.12,35823.78,2.8,0.0,0.7571428571428571,2.8,0.0,0.45,0.0
34.6792876,36134.51,0.3,13.8,8.4,11.3,14.9,6.0,9.228571428571428,18.6,4.5,9.914285714285716,36576.57,36201.56,31187.058571428573,37189.45,36201.56,34053.44928571428,12.2,0.0,4.5,12.2,0.0,3.1142857142857143,0.0
34.90315,37375.07,22.5,16.6,9.4,13.6,20.2,9.1,11.857142857142858,21.4,9.1,14.171428571428573,37999.78,37474.72,32343.88857142857,38786.15,37474.72,35394.78142857143,32.9,0.0,7.5,32.9,0.0,5.9,0.0
36.6442745,38763.2,17.9,11.8,7.4,10.0,16.3,0.8,7.371428571428572,20.0,0.8,9.814285714285717,39541.2,38890.84,33612.771428571425,40465.17,38890.84,36840.87642857143,12.9,0.6,5.285714285714286,12.9,0.0,4.342857142857143,0.0
35.6768601,35810.4,0.0,13.4,4.4,8.9,15.2,2.9,7.1000000000000005,19.5,2.9,9.921428571428573,36256.59,35877.34,30910.54,36886.89,35877.34,33759.688571428575,0.0,0.0,0.0,7.9,0.0,0.8928571428571429,0.0
34.7036136,39868.79,0.0,22.6,12.0,17.1,23.0,12.1,14.94285714285714,24.6,12.1,17.0,40611.9,39990.34,34542.67,41502.36,39990.34,37831.29571428571,0.0,0.0,0.0,0.6,0.0,0.0857142857142857,0.0
25.0498852,38309.98,0.4,24.8,17.7,21.0,25.6,16.9,16.485714285714288,25.6,16.6,18.264285714285712,38526.52,38341.79,32941.20714285714,38848.14,38341.79,35822.864285714284,8.1,0.0,1.8857142857142857,8.1,0.0,1.0071428571428571,0.0
43.6865619,33316.16,3.0,-2.8,-10.3,-5.8,1.4,-7.3,-2.3714285714285714,6.5,-8.3,-1.8357142857142856,33970.52,33417.02,28875.987142857142,34850.78,33417.02,31670.715714285718,12.2,1.7,4.957142857142857,12.3,0.0,5.285714285714286,0.0
43.7627501,38765.38,0.9,12.5,5.7,8.6,14.8,-2.8,4.842857142857143,17.9,-2.8,8.292857142857143,39791.68,38936.37,33740.21857142857,41026.37,38936.37,37117.035,38.9,0.0,5.942857142857143,38.9,0.0,5.928571428571429,0.0
35.4938792,36404.73,2.7,17.1,13.1,15.4,17.0,6.6,9.242857142857144,17.0,6.6,9.914285714285716,36945.11,36490.19,31469.85,37643.51,36490.19,34403.94857142858,16.4,0.0,4.499999999999999,16.4,0.0,4.8,0.0
35.4236321,38657.14,0.0,16.9,9.8,13.2,19.6,9.7,12.314285714285717,23.9,9.7,14.571428571428571,39372.95,38772.61,33488.96571428572,40256.29,38772.61,36681.94928571428,11.8,0.0,3.071428571428572,11.9,0.0,3.4285714285714284,0.0
34.34344745,36711.84,0.0,13.6,7.9,10.6,18.1,5.7,8.242857142857144,21.1,5.7,11.635714285714286,37228.75,36792.04,31720.02142857143,37915.73,36792.04,34667.802142857145,2.1,0.0,0.5285714285714286,2.1,0.0,0.3,0.0
34.3971986,38133.17,0.0,19.6,8.8,14.1,19.0,8.0,11.542857142857144,21.0,7.8,13.30714285714286,38796.52,38240.9,33014.625714285714,39601.01,38240.9,36134.70285714286,0.3,0.0,0.0428571428571428,0.4,0.0,0.0785714285714285,0.0
33.5672217,37342.39,5.9,20.0,14.1,17.2,22.7,11.7,14.528571428571428,22.7,11.7,15.907142857142857,37895.45,37431.3,32281.21285714285,38596.82,37431.3,35285.47714285714,26.4,0.0,7.042857142857143,26.4,0.0,5.764285714285714,0.0
34.34344745,36219.77,0.1,17.9,11.6,14.9,18.3,6.8,9.828571428571427,19.4,6.5,11.414285714285716,36653.38,36286.23,31256.71857142857,37243.95,36286.23,34120.77285714286,0.0,0.0,0.0,54.3,0.0,4.414285714285714,0.0
36.370781,36221.33,4.0,8.8,6.3,7.8,14.6,5.3,8.4,19.8,5.3,11.642857142857142,36794.45,36311.21,31328.018571428573,37540.22,36311.21,34271.77642857143,18.2,0.0,3.757142857142857,51.5,0.0,7.085714285714286,0.0
32.8728923,35995.61,0.0,17.4,9.8,13.0,17.2,9.9,11.528571428571428,19.0,9.7,12.635714285714286,36161.61,36016.46,30929.65142857143,36470.19,36016.46,33629.01571428571,2.5,0.0,0.3571428571428571,98.3,0.0,7.492857142857142,0.0
36.1411162,38828.12,0.4,15.1,7.5,10.6,17.9,2.9,9.62857142857143,17.9,2.9,10.264285714285714,39586.57,38951.49,33657.631428571425,40505.52,38951.49,36883.875,27.6,0.0,6.028571428571429,37.4,0.0,5.914285714285714,0.0
34.90315,35767.89,19.4,13.7,6.3,10.5,18.3,7.6,10.814285714285717,18.3,6.2,10.392857142857142,36124.2,35821.43,30830.62285714285,36656.78,35821.43,33624.07642857143,32.4,0.0,7.357142857142857,32.4,0.0,4.485714285714286,0.0
34.1443764,37642.86,0.0,17.9,15.9,17.0,21.8,10.1,13.4,22.1,10.1,16.257142857142856,38252.55,37739.82,32565.71857142857,39025.23,37739.82,35627.98857142857,12.9,0.0,3.5142857142857147,46.2,0.0,7.664285714285714,0.0
34.90315,35877.39,6.1,12.0,7.6,10.6,18.3,7.5,10.414285714285716,18.3,6.2,10.707142857142856,36262.26,35935.74,30938.49714285714,36831.39,35935.74,33758.04714285714,32.4,0.0,6.485714285714286,32.4,0.0,4.057142857142857,0.0
39.3032619,36823.83,0.0,13.4,3.0,8.2,19.3,1.3,9.3,22.9,1.3,11.042857142857144,37590.07,36949.38,31944.342857142856,38550.38,36949.38,35038.36785714286,0.4,0.0,0.0857142857142857,0.4,0.0,0.0428571428571428,0.0
32.7903435,37460.75,0.0,15.8,8.3,12.2,21.3,8.4,11.928571428571429,21.3,7.3,12.728571428571428,37996.63,37546.14,32373.432857142856,38672.73,37546.14,35376.58285714286,4.5,0.0,0.8857142857142858,4.5,0.0,1.35,0.0
36.7081496,36200.63,9.7,8.8,3.7,6.3,17.7,-0.0,7.285714285714286,17.7,-0.0,8.335714285714285,36786.2,36293.82,31317.715714285718,37538.27,36293.82,34263.272142857146,12.1,0.0,6.1000000000000005,12.1,0.0,3.064285714285714,0.0
35.6768601,35951.82,4.1,15.3,5.6,11.5,19.4,1.4,8.171428571428573,19.4,1.4,8.757142857142856,36433.92,36025.89,31050.842857142856,37086.78,36025.89,33925.74285714286,26.1,0.0,3.8285714285714287,26.1,0.0,2.007142857142857,0.0
40.5093889,36610.62,0.0,18.7,2.9,10.0,19.0,1.8,7.8428571428571425,19.0,1.8,9.421428571428573,37414.52,36741.69,31778.894285714287,38429.14,36741.69,34883.73285714286,2.3,0.0,0.3285714285714285,2.3,0.0,0.1642857142857142,0.0
40.5093889,36935.48,2.5,13.9,1.6,8.2,15.6,1.5,7.128571428571428,22.0,1.5,9.771428571428572,37779.82,37073.2,32078.405714285716,38796.3,37073.2,35218.53214285714,10.0,0.0,2.9285714285714284,10.0,0.0,1.7,0.0
40.8300238,35618.49,0.0,8.6,3.1,6.0,10.7,-0.3,3.7142857142857135,14.5,-0.3,5.378571428571428,36366.49,35739.5,30900.727142857144,37311.23,35739.5,33899.24285714286,5.0,0.0,0.9571428571428572,12.5,0.0,1.8714285714285717,0.0
40.8300238,37810.31,0.7,9.4,4.8,6.9,18.4,4.4,7.514285714285714,20.2,4.2,9.057142857142855,38689.4,37955.74,32846.98714285714,39766.92,37955.74,36073.819285714286,10.2,0.0,3.271428571428572,17.1,0.0,3.628571428571429,1.0
34.2022882,36892.12,0.0,14.9,12.3,13.8,14.2,3.4,8.785714285714286,18.2,3.4,11.707142857142856,37430.05,36976.51,31885.738571428574,38129.88,36976.51,34855.465000000004,0.0,0.0,0.0,41.8,0.0,3.5071428571428567,0.0
37.75454,37917.35,0.0,15.9,8.1,11.5,17.8,2.0,9.828571428571427,20.6,2.0,10.414285714285716,38696.2,38043.39,32886.47714285714,39649.2,38043.39,36062.48714285714,81.1,0.0,12.085714285714284,81.1,0.0,7.657142857142857,0.0
35.1687934,37184.7,0.0,13.0,3.7,7.8,16.3,4.2,8.457142857142857,20.8,4.2,11.107142857142858,37806.71,37284.32,32179.78142857143,38582.68,37284.32,35213.52642857143,20.2,0.0,2.9857142857142853,20.2,0.0,2.807142857142857,0.0
34.9861908,36599.53,0.0,13.3,4.8,8.7,18.3,3.2,7.8,18.3,3.2,9.085714285714284,37126.26,36683.5,31630.64285714286,37830.12,36683.5,34575.512142857144,4.1,0.0,0.9,4.1,0.0,0.4642857142857143,0.0
36.6442745,38183.82,0.0,15.7,2.1,8.2,15.9,0.6,6.585714285714286,23.3,0.6,9.685714285714283,38936.36,38306.51,33102.73714285714,39841.49,38306.51,36277.72285714286,13.0,0.0,3.128571428571429,15.7,0.0,3.6,0.0
32.7903435,36508.5,0.0,16.1,7.1,11.1,18.2,7.3,10.514285714285714,18.2,3.5,10.185714285714283,36869.72,36563.66,31468.617142857143,37397.42,36563.66,34315.272142857146,0.2,0.0,0.0285714285714285,10.1,0.0,0.9214285714285716,0.0
31.9157691,36661.39,12.7,17.8,10.5,13.6,15.9,5.4,8.8,18.2,5.4,11.292857142857144,36989.42,36710.77,31582.605714285717,37480.97,36710.77,34421.96571428572,0.7,0.0,0.0999999999999999,2.0,0.0,0.2857142857142857,0.0
33.2326262,37559.19,0.0,14.3,8.7,11.2,17.2,8.2,10.1,22.1,8.2,12.271428571428572,38126.22,37649.8,32473.424285714285,38836.81,37649.8,35501.41857142857,0.6,0.0,0.1857142857142857,20.1,0.0,1.6571428571428573,0.0
34.9716851,35708.67,2.0,14.7,9.8,11.6,15.4,4.9,9.857142857142858,22.8,4.9,12.335714285714284,36053.46,35760.15,30773.96285714285,36574.82,35760.15,33557.08642857143,2.6,0.0,0.4142857142857142,2.6,0.0,0.4285714285714285,0.0
34.5163101,39394.38,7.6,19.3,12.3,16.9,22.9,7.3,13.071428571428571,22.9,7.3,14.7,40119.25,39512.91,34126.94857142858,40987.17,39512.91,37370.75142857143,26.4,0.0,3.814285714285714,26.4,0.0,3.821428571428572,0.0
35.2721846,36152.31,0.1,16.2,6.5,10.9,15.4,2.0,7.3,20.1,2.0,10.285714285714286,36639.98,36228.12,31226.271428571432,37287.05,36228.12,34115.21357142857,5.8,0.0,0.8857142857142858,51.0,0.0,6.942857142857143,0.0
35.2721846,36582.86,0.0,12.9,3.3,8.0,16.9,3.2,8.014285714285714,17.1,3.2,8.778571428571428,37124.81,36667.23,31621.584285714285,37851.5,36667.23,34577.51357142857,23.8,0.0,3.4,23.8,0.0,2.642857142857143,0.0
32.7522717,36760.82,0.1,14.5,11.2,12.7,17.6,8.8,11.757142857142856,17.7,8.8,12.95,37181.86,36824.58,31713.59571428571,37766.96,36824.58,34611.54357142857,0.4,0.0,0.0714285714285714,0.7,0.0,0.0999999999999999,0.0
33.2259262,39005.23,0.0,20.7,10.2,14.6,22.0,7.3,13.328571428571427,24.8,7.3,15.707142857142856,39667.07,39112.3,33760.934285714284,40478.08,39112.3,36944.680714285714,1.8,0.0,0.2571428571428572,7.5,0.0,0.75,0.0
41.7737872,37589.64,0.0,7.1,3.4,5.4,12.6,3.0,6.371428571428572,12.6,2.6,6.885714285714286,38521.71,37742.5,32683.49,39629.05,37742.5,35918.85857142857,10.9,0.0,2.585714285714286,17.8,0.0,3.992857142857143,0.0
42.9906837,42115.87,0.0,15.7,8.0,11.8,16.9,6.7,11.285714285714286,16.9,6.7,11.95,43151.68,42289.62,36618.03428571429,44373.3,42289.62,40233.20285714285,34.9,0.0,5.6,59.3,0.0,8.642857142857142,0.0
37.1301635,38942.52,46.7,17.8,9.7,14.4,16.4,6.9,9.414285714285716,19.4,3.9,10.542857142857144,39741.15,39074.39,33777.57857142857,40686.39,39074.39,37028.22642857143,11.4,0.0,1.7142857142857142,18.0,0.0,2.7214285714285715,0.0
36.370781,37507.71,7.4,15.4,12.9,14.1,15.9,8.0,10.771428571428572,19.8,6.6,11.62142857142857,38195.79,37620.33,32491.65,39051.82,37620.33,35585.209285714285,19.0,0.0,4.1571428571428575,19.0,0.0,2.25,0.0
34.9716851,35990.09,0.0,13.7,8.5,11.3,16.0,7.0,9.171428571428573,16.8,7.0,10.62142857142857,36418.33,36054.2,31055.734285714287,37025.67,36054.2,33906.65571428571,44.5,0.0,7.871428571428572,51.2,0.0,8.657142857142857,0.0
36.0618051,35966.71,3.1,14.4,6.8,10.9,17.9,4.2,9.757142857142856,19.5,4.2,11.37142857142857,36475.57,36045.16,31076.91,37160.2,36045.16,33968.69357142857,7.6,0.0,2.8714285714285714,21.3,0.0,4.057142857142857,0.0
43.6865619,34742.71,0.0,6.4,-1.3,2.0,8.6,-2.5,2.2,10.2,-3.3,2.242857142857143,35591.7,34878.7,30198.76714285714,36649.67,34878.7,33195.635,18.5,0.0,4.414285714285714,18.5,0.0,3.357142857142857,0.0
35.5196646,41788.83,0.1,16.5,8.9,13.4,24.8,14.3,16.257142857142856,26.4,12.7,17.821428571428573,42583.04,41921.84,36216.89428571429,43514.07,41921.84,39665.01285714286,30.0,0.0,10.5,73.6,0.0,17.385714285714283,0.0
39.7168833,36874.21,0.0,11.2,7.2,8.7,16.2,4.0,8.428571428571429,18.0,4.0,10.007142857142856,37677.68,37004.69,32005.01714285714,38652.02,37004.69,35118.86714285715,15.5,0.0,4.6000000000000005,15.5,0.0,3.307142857142857,0.0
39.3032619,35328.38,0.0,6.5,-3.0,2.1,15.1,-2.8,5.042857142857143,15.1,-2.8,3.7,35957.2,35428.13,30591.06857142857,36770.38,35428.13,33502.398571428566,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.2307422,38492.64,0.0,14.5,-1.3,5.5,17.7,0.2,6.171428571428572,18.3,0.2,8.664285714285715,39227.04,38613.87,33359.46714285714,40132.05,38613.87,36549.76071428572,5.2,0.0,1.6285714285714286,5.2,0.0,0.9571428571428572,1.0
34.6667504,35583.93,14.5,12.7,7.8,10.4,14.7,3.2,7.385714285714286,17.0,2.8,8.22857142857143,35844.69,35620.75,30624.34142857143,36278.59,35620.75,33352.537142857145,0.0,0.0,0.0,1.7,0.0,0.1785714285714285,0.0
34.7036136,37514.51,0.0,13.3,4.0,8.4,14.8,2.3,6.471428571428571,20.9,2.3,10.535714285714286,38135.0,37612.95,32460.79714285714,38925.25,37612.95,35521.58142857143,1.7,0.0,0.2428571428571428,39.9,0.0,4.457142857142857,0.0
38.2603811,37848.02,0.0,11.9,4.4,7.7,15.5,3.4,7.228571428571429,19.7,3.4,9.671428571428573,38630.46,37977.15,32831.19142857143,39593.28,37977.15,36003.38071428572,1.3,0.0,0.3428571428571428,5.8,0.0,0.5857142857142856,0.0
40.5093889,38725.27,0.0,11.9,5.4,8.0,17.8,2.7,8.542857142857143,24.1,2.7,11.30714285714286,39644.47,38876.22,33650.66285714286,40734.49,38876.22,36959.01071428572,1.5,0.0,0.3285714285714285,7.2,0.0,0.7071428571428572,1.0
33.5672217,37000.06,33.0,20.0,14.1,16.8,21.7,13.0,14.971428571428572,21.7,13.0,16.335714285714285,37518.5,37081.83,31969.12428571429,38185.87,37081.83,34932.47928571429,21.6,0.0,3.628571428571429,30.6,0.0,5.6000000000000005,1.0
34.6792876,36407.79,15.8,9.4,7.1,8.0,16.4,4.0,7.857142857142857,20.5,4.0,10.914285714285716,36902.75,36485.11,31449.191428571427,37553.05,36485.11,34359.21071428571,7.8,0.0,1.757142857142857,28.8,0.0,4.057142857142857,1.0
