year,month,day,latitude,longitude,elevation,max_temperature,min_temperature,mean_temperature,daylight_duration,precipitation_sum,location_name,status
2024,9,30,35.395428,136.78618,15.0,27.2,19.2,22.8,42684.62,0.0,岐阜,0
2024,10,1,35.395428,136.78618,15.0,30.7,17.8,23.4,42553.31,0.0,岐阜,0
2024,10,2,35.395428,136.78618,15.0,28.7,17.3,23.0,42421.55,0.0,岐阜,0
2024,10,3,35.395428,136.78618,15.0,24.3,21.2,22.9,42289.46,26.0,岐阜,0
2024,10,4,35.395428,136.78618,15.0,25.2,20.0,23.0,42157.11,27.2,岐阜,0
2024,10,5,35.395428,136.78618,15.0,26.9,18.2,22.2,42024.61,0.2,岐阜,0
2024,10,6,35.395428,136.78618,15.0,26.2,19.8,22.7,41892.03,1.4,岐阜,0
2024,10,7,35.395428,136.78618,15.0,25.7,21.2,22.7,41759.46,29.9,岐阜,0
2024,10,8,35.395428,136.78618,15.0,24.5,18.5,21.3,41627.01,9.9,岐阜,0
2024,10,9,35.395428,136.78618,15.0,23.9,16.2,19.3,41494.76,15.5,岐阜,0
2024,10,10,35.395428,136.78618,15.0,23.9,13.5,18.1,41362.8,0.0,岐阜,0
2024,10,11,35.395428,136.78618,15.0,24.9,12.4,17.7,41231.23,0.0,岐阜,0
2024,10,12,35.395428,136.78618,15.0,24.5,11.7,17.9,41100.15,0.0,岐阜,0
2024,10,13,35.395428,136.78618,15.0,25.6,12.5,18.2,40969.65,0.0,岐阜,0
2024,10,14,35.395428,136.78618,15.0,24.6,13.1,18.5,40839.82,0.0,岐阜,0
2024,10,15,35.395428,136.78618,15.0,22.7,15.1,18.7,40710.77,0.2,岐阜,0
2024,10,16,35.395428,136.78618,15.0,25.7,18.3,21.5,40582.6,0.5,岐阜,0
2024,10,17,35.395428,136.78618,15.0,27.2,15.7,21.1,40455.39,0.1,岐阜,0
2024,10,18,35.395428,136.78618,15.0,24.5,19.5,22.0,40329.28,4.6,岐阜,0
2024,10,19,35.395428,136.78618,15.0,25.7,18.3,22.5,40204.34,14.6,岐阜,0
2024,10,20,35.395428,136.78618,15.0,22.2,12.8,17.6,40079.76,0.0,岐阜,0
2024,10,21,35.395428,136.78618,15.0,20.9,10.9,15.5,39955.08,0.0,岐阜,0
2024,10,22,35.395428,136.78618,15.0,21.6,10.3,16.6,39830.4,0.4,岐阜,0
2024,10,23,35.395428,136.78618,15.0,25.3,18.1,21.0,39705.83,31.6,岐阜,0
2024,10,24,35.395428,136.78618,15.0,24.3,12.5,18.8,39581.48,2.4,岐阜,0
2024,10,25,35.395428,136.78618,15.0,24.2,14.8,19.2,39457.45,0.2,岐阜,0
2024,10,26,35.395428,136.78618,15.0,23.5,15.1,18.3,39333.87,0.0,岐阜,0
2024,10,27,35.395428,136.78618,15.0,23.5,14.2,18.9,39210.84,5.7,岐阜,0
2024,10,28,35.395428,136.78618,15.0,22.6,16.8,18.8,39088.47,19.9,岐阜,0
2024,10,29,35.395428,136.78618,15.0,19.6,15.3,17.1,38966.89,15.5,岐阜,0
2024,10,30,35.395428,136.78618,15.0,21.5,12.6,17.4,38846.22,9.7,岐阜,0
2024,10,31,35.395428,136.78618,15.0,20.6,9.5,14.9,38726.58,0.0,岐阜,0
2024,11,1,35.395428,136.78618,15.0,21.8,15.0,18.2,38608.09,12.1,岐阜,0
2024,11,2,35.395428,136.78618,15.0,20.1,16.0,17.8,38490.87,50.9,岐阜,0
2024,11,3,35.395428,136.78618,15.0,23.2,10.8,16.4,38375.06,0.0,岐阜,0
2024,11,4,35.395428,136.78618,15.0,21.4,9.3,15.0,38260.79,0.0,岐阜,0
2024,11,5,35.395428,136.78618,15.0,22.3,11.5,16.3,38148.18,0.0,岐阜,0
2024,11,6,35.395428,136.78618,15.0,20.2,12.0,15.5,38037.38,0.0,岐阜,0
2024,11,7,35.395428,136.78618,15.0,14.7,7.6,11.5,37928.52,0.0,岐阜,0
2024,11,8,35.395428,136.78618,15.0,16.9,4.2,9.9,37821.73,0.0,岐阜,0
2024,11,9,35.395428,136.78618,15.0,17.9,3.6,9.9,37716.19,0.0,岐阜,0
2024,11,10,35.395428,136.78618,15.0,17.5,4.9,11.8,37611.41,0.3,岐阜,0
2024,11,11,35.395428,136.78618,15.0,22.8,11.4,16.5,37507.52,1.1,岐阜,0
2024,11,12,35.395428,136.78618,15.0,21.0,9.3,14.4,37404.63,0.0,岐阜,0
2024,11,13,35.395428,136.78618,15.0,21.7,10.6,15.4,37302.86,0.0,岐阜,0
2024,11,14,35.395428,136.78618,15.0,16.7,8.2,12.6,37202.32,4.1,岐阜,0
2024,11,15,35.395428,136.78618,15.0,20.9,13.4,16.5,37103.16,3.5,岐阜,0
2024,11,16,35.395428,136.78618,15.0,18.9,11.9,15.6,37005.48,0.5,岐阜,0
2024,11,17,35.395428,136.78618,15.0,22.3,12.4,17.3,36909.43,0.2,岐阜,0
2024,11,18,35.395428,136.78618,15.0,17.4,8.6,13.2,36815.14,0.0,岐阜,0
2024,11,19,35.395428,136.78618,15.0,14.6,5.7,9.1,36722.72,0.0,岐阜,0
2024,11,20,35.395428,136.78618,15.0,11.9,6.9,9.5,36632.32,0.0,岐阜,0
2024,11,21,35.395428,136.78618,15.0,17.4,5.8,10.6,36544.08,0.0,岐阜,0
2024,11,22,35.395428,136.78618,15.0,15.4,5.9,10.5,36458.13,0.1,岐阜,0
2024,11,23,35.395428,136.78618,15.0,13.4,7.2,9.8,36374.61,0.0,岐阜,0
2024,11,24,35.395428,136.78618,15.0,15.4,4.4,8.8,36293.66,0.0,岐阜,0
2024,11,25,35.395428,136.78618,15.0,15.2,3.0,8.3,36215.43,0.0,岐阜,0
2024,11,26,35.395428,136.78618,15.0,16.6,5.8,11.2,36140.04,64.2,岐阜,0
2024,11,27,35.395428,136.78618,15.0,15.4,9.9,12.5,36067.67,1.1,岐阜,0
2024,11,28,35.395428,136.78618,15.0,13.1,5.5,9.3,35998.44,0.6,岐阜,0
2024,11,29,35.395428,136.78618,15.0,11.0,3.3,6.8,35931.74,0.4,岐阜,0
2024,11,30,35.395428,136.78618,15.0,11.3,2.8,6.8,35867.19,1.5,岐阜,0
2024,12,1,35.395428,136.78618,15.0,14.5,4.6,9.3,35804.88,0.1,岐阜,0
2024,12,2,35.395428,136.78618,15.0,15.1,4.9,9.1,35744.89,0.0,岐阜,0
2024,12,3,35.395428,136.78618,15.0,15.9,4.5,9.7,35687.3,0.1,岐阜,0
2024,12,4,35.395428,136.78618,15.0,13.6,5.8,9.5,35632.18,0.0,岐阜,0
2024,12,5,35.395428,136.78618,15.0,12.9,3.2,7.2,35579.63,0.1,岐阜,1
2024,12,6,35.395428,136.78618,15.0,10.8,3.3,7.0,35529.71,0.1,岐阜,1
2024,12,7,35.395428,136.78618,15.0,10.8,5.5,7.7,35482.52,0.1,岐阜,1
2024,12,8,35.395428,136.78618,15.0,9.1,4.5,6.3,35438.14,0.2,岐阜,1
2024,12,9,35.395428,136.78618,15.0,10.8,0.6,5.4,35396.64,0.0,岐阜,1
2024,12,10,35.395428,136.78618,15.0,12.3,-0.0,5.3,35358.11,0.0,岐阜,1
2024,12,11,35.395428,136.78618,15.0,10.1,2.4,5.8,35322.62,0.5,岐阜,1
2024,12,12,35.395428,136.78618,15.0,9.6,0.4,4.5,35290.26,0.0,岐阜,1
2024,12,13,35.395428,136.78618,15.0,9.5,0.4,4.5,35261.11,0.0,岐阜,1
2024,12,14,35.395428,136.78618,15.0,9.8,1.9,5.1,35235.22,0.3,岐阜,1
2024,12,15,35.395428,136.78618,15.0,9.3,1.3,4.8,35212.71,0.3,岐阜,1
2024,12,16,35.395428,136.78618,15.0,9.7,2.2,5.6,35193.62,0.2,岐阜,1
2024,12,17,35.395428,136.78618,15.0,10.7,-0.4,4.7,35178.04,0.0,岐阜,1
2024,12,18,35.395428,136.78618,15.0,9.2,1.0,4.6,35166.04,0.0,岐阜,1
2024,12,19,35.395428,136.78618,15.0,8.6,-0.2,3.0,35157.52,0.0,岐阜,2
2024,12,20,35.395428,136.78618,15.0,8.3,-1.9,2.5,35152.36,0.0,岐阜,2
2024,12,21,35.395428,136.78618,15.0,6.3,-1.9,1.8,35150.55,0.3,岐阜,2
2024,12,22,35.395428,136.78618,15.0,7.4,2.9,4.7,35152.06,0.2,岐阜,2
2024,12,23,35.395428,136.78618,15.0,6.5,0.2,4.0,35156.86,1.1,岐阜,2
2024,12,24,35.395428,136.78618,15.0,9.2,1.0,4.7,35164.91,0.3,岐阜,2
2024,12,25,35.395428,136.78618,15.0,8.2,-1.2,3.0,35176.18,0.0,岐阜,2
2024,12,26,35.395428,136.78618,15.0,12.0,3.1,6.6,35190.66,1.2,岐阜,2
2024,9,1,35.184532,136.83673,10.0,31.0,23.0,26.3,46469.05,16.1,名古屋,0
2024,9,2,35.184532,136.83673,10.0,30.9,24.6,27.3,46341.19,8.1,名古屋,0
2024,9,3,35.184532,136.83673,10.0,31.7,23.1,26.1,46213.11,3.1,名古屋,0
2024,9,4,35.184532,136.83673,10.0,29.9,22.2,25.7,46084.91,0.5,名古屋,0
2024,9,5,35.184532,136.83673,10.0,31.2,22.2,26.3,45956.65,0.0,名古屋,0
2024,9,6,35.184532,136.83673,10.0,32.9,23.4,27.5,45828.43,0.0,名古屋,0
2024,9,7,35.184532,136.83673,10.0,33.2,22.6,27.5,45700.31,0.0,名古屋,0
2024,9,8,35.184532,136.83673,10.0,33.4,24.0,28.1,45572.38,2.0,名古屋,0
2024,9,9,35.184532,136.83673,10.0,32.2,24.2,27.6,45444.71,0.3,名古屋,0
2024,9,10,35.184532,136.83673,10.0,30.8,23.6,26.8,45316.62,13.3,名古屋,0
2024,9,11,35.184532,136.83673,10.0,32.7,25.2,27.9,45187.7,3.9,名古屋,0
2024,9,12,35.184532,136.83673,10.0,33.0,24.5,27.9,45058.05,4.7,名古屋,0
2024,9,13,35.184532,136.83673,10.0,31.4,25.3,27.8,44927.74,1.7,名古屋,0
2024,9,14,35.184532,136.83673,10.0,31.7,24.4,27.5,44796.87,3.3,名古屋,0
2024,9,15,35.184532,136.83673,10.0,30.3,24.9,27.2,44665.52,6.7,名古屋,0
2024,9,16,35.184532,136.83673,10.0,32.5,25.7,28.3,44533.75,3.0,名古屋,0
2024,9,17,35.184532,136.83673,10.0,32.0,25.7,28.1,44401.68,0.4,名古屋,0
2024,9,18,35.184532,136.83673,10.0,33.0,25.0,28.7,44269.36,0.1,名古屋,0
2024,9,19,35.184532,136.83673,10.0,32.1,26.0,28.8,44136.88,0.8,名古屋,0
2024,9,20,35.184532,136.83673,10.0,33.7,24.8,29.2,44004.33,0.0,名古屋,0
2024,9,21,35.184532,136.83673,10.0,31.7,26.0,28.3,43871.78,0.3,名古屋,0
2024,9,22,35.184532,136.83673,10.0,28.8,22.8,26.2,43739.3,14.0,名古屋,0
2024,9,23,35.184532,136.83673,10.0,29.8,20.6,24.5,43606.99,0.3,名古屋,0
2024,9,24,35.184532,136.83673,10.0,26.6,19.7,22.9,43474.92,0.4,名古屋,0
2024,9,25,35.184532,136.83673,10.0,28.2,18.8,23.5,43343.17,0.0,名古屋,0
2024,9,26,35.184532,136.83673,10.0,30.5,21.4,25.4,43211.82,0.3,名古屋,0
2024,9,27,35.184532,136.83673,10.0,28.2,22.3,25.0,43080.95,3.3,名古屋,0
2024,9,28,35.184532,136.83673,10.0,28.1,22.1,24.3,42950.64,1.7,名古屋,0
2024,9,29,35.184532,136.83673,10.0,26.4,20.5,22.5,42820.95,5.6,名古屋,0
2024,9,30,35.184532,136.83673,10.0,27.0,20.2,23.0,42691.17,0.3,名古屋,0
2024,10,1,35.184532,136.83673,10.0,30.6,19.2,24.2,42560.88,0.0,名古屋,0
2024,10,2,35.184532,136.83673,10.0,30.1,18.5,24.1,42430.15,0.0,名古屋,0
2024,10,3,35.184532,136.83673,10.0,25.2,20.7,23.4,42299.09,14.5,名古屋,0
2024,10,4,35.184532,136.83673,10.0,27.4,20.7,23.4,42167.78,18.3,名古屋,0
2024,10,5,35.184532,136.83673,10.0,27.4,18.9,22.8,42036.3,4.1,名古屋,0
2024,10,6,35.184532,136.83673,10.0,26.4,20.4,23.1,41904.76,0.6,名古屋,0
2024,10,7,35.184532,136.83673,10.0,27.2,21.0,23.1,41773.23,17.1,名古屋,0
2024,10,8,35.184532,136.83673,10.0,24.9,18.9,21.8,41641.8,11.1,名古屋,0
2024,10,9,35.184532,136.83673,10.0,24.0,17.5,19.8,41510.59,21.8,名古屋,0
2024,10,10,35.184532,136.83673,10.0,23.8,14.6,19.0,41379.67,0.0,名古屋,0
2024,10,11,35.184532,136.83673,10.0,25.0,13.8,18.5,41249.13,0.0,名古屋,0
2024,10,12,35.184532,136.83673,10.0,24.9,13.0,18.5,41119.07,0.0,名古屋,0
2024,10,13,35.184532,136.83673,10.0,25.9,13.7,19.2,40989.59,0.0,名古屋,0
2024,10,14,35.184532,136.83673,10.0,24.8,14.3,19.4,40860.79,0.0,名古屋,0
2024,10,15,35.184532,136.83673,10.0,22.6,15.6,19.3,40732.75,1.1,名古屋,0
2024,10,16,35.184532,136.83673,10.0,26.0,18.6,21.9,40605.59,1.4,名古屋,0
2024,10,17,35.184532,136.83673,10.0,27.4,17.1,21.8,40479.39,0.1,名古屋,0
2024,10,18,35.184532,136.83673,10.0,25.1,19.6,22.1,40354.27,6.3,名古屋,0
2024,10,19,35.184532,136.83673,10.0,26.3,18.8,22.9,40230.32,11.2,名古屋,0
2024,10,20,35.184532,136.83673,10.0,22.3,13.9,17.6,40106.72,0.0,名古屋,0
2024,10,21,35.184532,136.83673,10.0,22.5,11.8,16.2,39983.03,0.0,名古屋,0
2024,10,22,35.184532,136.83673,10.0,22.0,11.1,17.2,39859.34,0.6,名古屋,0
2024,10,23,35.184532,136.83673,10.0,25.0,20.1,22.2,39735.75,21.1,名古屋,0
2024,10,24,35.184532,136.83673,10.0,24.1,15.2,19.5,39612.39,0.2,名古屋,0
2024,10,25,35.184532,136.83673,10.0,24.4,16.2,19.5,39489.36,1.3,名古屋,0
2024,10,26,35.184532,136.83673,10.0,23.7,16.3,19.0,39366.75,0.0,名古屋,0
2024,10,27,35.184532,136.83673,10.0,23.1,15.9,19.4,39244.7,0.9,名古屋,0
2024,10,28,35.184532,136.83673,10.0,22.0,17.1,18.9,39123.32,16.3,名古屋,0
2024,10,29,35.184532,136.83673,10.0,19.3,16.1,17.1,39002.71,16.8,名古屋,0
2024,10,30,35.184532,136.83673,10.0,21.6,13.7,17.6,38883.0,12.2,名古屋,0
2024,10,31,35.184532,136.83673,10.0,21.6,11.4,16.0,38764.32,0.0,名古屋,0
2024,11,1,35.184532,136.83673,10.0,20.8,15.4,17.7,38646.78,10.8,名古屋,0
2024,11,2,35.184532,136.83673,10.0,21.5,17.0,18.1,38530.51,57.1,名古屋,0
2024,11,3,35.184532,136.83673,10.0,22.5,11.7,16.9,38415.63,0.0,名古屋,0
2024,11,4,35.184532,136.83673,10.0,22.2,10.6,15.9,38302.28,0.8,名古屋,0
2024,11,5,35.184532,136.83673,10.0,21.4,13.1,17.0,38190.59,0.1,名古屋,0
2024,11,6,35.184532,136.83673,10.0,19.8,12.8,15.4,38080.68,2.2,名古屋,0
2024,11,7,35.184532,136.83673,10.0,14.3,8.3,11.4,37972.7,0.0,名古屋,0
2024,11,8,35.184532,136.83673,10.0,16.7,6.4,10.8,37866.79,0.0,名古屋,0
2024,11,9,35.184532,136.83673,10.0,18.5,4.6,10.9,37762.11,0.0,名古屋,0
2024,11,10,35.184532,136.83673,10.0,17.6,7.1,12.6,37658.18,0.5,名古屋,0
2024,11,11,35.184532,136.83673,10.0,22.2,12.7,16.9,37555.14,1.0,名古屋,0
2024,11,12,35.184532,136.83673,10.0,21.7,9.7,15.5,37453.09,0.0,名古屋,0
2024,11,13,35.184532,136.83673,10.0,21.0,12.4,15.8,37352.14,0.0,名古屋,0
2024,11,14,35.184532,136.83673,10.0,15.7,10.0,13.1,37252.44,0.8,名古屋,0
2024,11,15,35.184532,136.83673,10.0,20.3,13.6,16.4,37154.09,6.2,名古屋,0
2024,11,16,35.184532,136.83673,10.0,18.8,13.5,16.1,37057.22,0.9,名古屋,0
2024,11,17,35.184532,136.83673,10.0,23.0,13.3,18.0,36961.96,0.3,名古屋,0
2024,11,18,35.184532,136.83673,10.0,17.3,8.5,13.2,36868.45,0.0,名古屋,0
2024,11,19,35.184532,136.83673,10.0,14.0,6.0,9.0,36776.79,0.0,名古屋,0
2024,11,20,35.184532,136.83673,10.0,12.5,7.5,10.0,36687.14,0.3,名古屋,0
2024,11,21,35.184532,136.83673,10.0,16.8,7.6,11.5,36599.63,0.0,名古屋,0
2024,11,22,35.184532,136.83673,10.0,16.6,8.1,11.6,36514.4,0.1,名古屋,0
2024,11,23,35.184532,136.83673,10.0,13.7,7.6,10.1,36431.57,0.0,名古屋,0
2024,11,24,35.184532,136.83673,10.0,15.8,6.2,9.8,36351.3,0.0,名古屋,0
2024,11,25,35.184532,136.83673,10.0,15.1,5.5,9.5,36273.72,0.0,名古屋,0
2024,11,26,35.184532,136.83673,10.0,17.2,7.5,12.2,36198.97,74.3,名古屋,0
2024,11,27,35.184532,136.83673,10.0,15.4,9.5,12.6,36127.21,1.8,名古屋,0
2024,11,28,35.184532,136.83673,10.0,13.6,6.5,9.5,36058.56,0.0,名古屋,0
2024,11,29,35.184532,136.83673,10.0,11.9,4.6,7.5,35992.41,0.4,名古屋,0
2024,11,30,35.184532,136.83673,10.0,12.0,3.3,7.5,35928.41,0.1,名古屋,0
2024,12,1,35.184532,136.83673,10.0,14.2,6.7,9.9,35866.62,0.0,名古屋,0
2024,12,2,35.184532,136.83673,10.0,14.9,4.7,9.1,35807.14,0.0,名古屋,0
2024,12,3,35.184532,136.83673,10.0,16.2,4.8,10.1,35750.04,0.0,名古屋,0
2024,12,4,35.184532,136.83673,10.0,13.7,7.0,10.2,35695.38,0.0,名古屋,0
2024,12,5,35.184532,136.83673,10.0,12.8,5.7,8.2,35643.28,0.0,名古屋,1
2024,12,6,35.184532,136.83673,10.0,12.6,3.5,7.4,35593.79,0.1,名古屋,1
2024,12,7,35.184532,136.83673,10.0,11.9,4.1,7.4,35547.0,0.2,名古屋,1
2024,12,8,35.184532,136.83673,10.0,9.5,3.2,6.2,35502.99,0.2,名古屋,1
2024,12,9,35.184532,136.83673,10.0,11.1,2.0,6.0,35461.84,0.0,名古屋,1
2024,12,10,35.184532,136.83673,10.0,11.9,2.1,6.3,35423.64,0.0,名古屋,1
2024,12,11,35.184532,136.83673,10.0,11.2,3.1,6.9,35388.46,0.0,名古屋,1
2024,12,12,35.184532,136.83673,10.0,9.5,2.3,5.3,35356.37,0.0,名古屋,1
2024,12,13,35.184532,136.83673,10.0,9.2,-0.0,4.4,35327.46,0.0,名古屋,1
2024,12,14,35.184532,136.83673,10.0,9.9,3.1,5.6,35301.8,0.0,名古屋,1
2024,12,15,35.184532,136.83673,10.0,9.5,0.2,4.8,35279.48,0.0,名古屋,1
2024,12,16,35.184532,136.83673,10.0,10.2,1.6,5.3,35260.55,0.5,名古屋,1
2024,12,17,35.184532,136.83673,10.0,11.2,1.8,5.5,35245.11,0.0,名古屋,1
2024,12,18,35.184532,136.83673,10.0,9.4,2.1,4.9,35233.21,0.3,名古屋,1
2024,12,19,35.184532,136.83673,10.0,8.6,0.8,3.6,35224.76,0.0,名古屋,2
2024,12,20,35.184532,136.83673,10.0,8.8,-0.4,3.8,35219.65,0.0,名古屋,2
2024,12,21,35.184532,136.83673,10.0,5.6,-1.1,2.1,35217.86,0.3,名古屋,2
2024,12,22,35.184532,136.83673,10.0,7.5,3.0,4.7,35219.35,0.0,名古屋,2
2024,12,23,35.184532,136.83673,10.0,7.3,0.8,4.2,35224.11,0.0,名古屋,2
2024,12,24,35.184532,136.83673,10.0,8.9,2.7,5.2,35232.09,0.0,名古屋,2
2024,12,25,35.184532,136.83673,10.0,8.9,1.1,4.3,35243.27,0.0,名古屋,2
2024,12,26,35.184532,136.83673,10.0,12.2,2.3,6.4,35257.62,0.1,名古屋,2
2024,9,1,35.676624,138.53282,280.0,28.0,21.2,24.9,46523.24,2.1,甲府,0
2024,9,2,35.676624,138.53282,280.0,29.6,21.4,25.0,46393.0,1.7,甲府,0
2024,9,3,35.676624,138.53282,280.0,28.4,21.0,23.6,46262.56,7.8,甲府,0
2024,9,4,35.676624,138.53282,280.0,28.9,19.4,23.9,46131.98,2.4,甲府,0
2024,9,5,35.676624,138.53282,280.0,30.6,16.7,24.3,46001.36,0.0,甲府,0
2024,9,6,35.676624,138.53282,280.0,30.4,19.4,24.9,45870.76,0.0,甲府,0
2024,9,7,35.676624,138.53282,280.0,31.0,19.6,25.7,45740.28,0.0,甲府,0
2024,9,8,35.676624,138.53282,280.0,32.2,21.6,26.4,45610.0,0.2,甲府,0
2024,9,9,35.676624,138.53282,280.0,31.5,21.1,25.9,45479.97,0.2,甲府,0
2024,9,10,35.676624,138.53282,280.0,31.0,21.8,26.0,45349.52,0.1,甲府,0
2024,9,11,35.676624,138.53282,280.0,32.3,21.8,27.1,45218.22,1.7,甲府,0
2024,9,12,35.676624,138.53282,280.0,32.9,19.8,26.0,45086.18,0.3,甲府,0
2024,9,13,35.676624,138.53282,280.0,31.1,21.7,25.9,44953.48,0.4,甲府,0
2024,9,14,35.676624,138.53282,280.0,32.4,21.2,26.2,44820.2,0.6,甲府,0
2024,9,15,35.676624,138.53282,280.0,31.5,22.8,26.5,44686.43,0.5,甲府,0
2024,9,16,35.676624,138.53282,280.0,31.1,23.5,26.5,44552.25,0.5,甲府,0
2024,9,17,35.676624,138.53282,280.0,32.0,22.6,26.4,44417.75,0.3,甲府,0
2024,9,18,35.676624,138.53282,280.0,32.0,22.1,26.3,44283.0,2.4,甲府,0
2024,9,19,35.676624,138.53282,280.0,32.5,23.1,26.2,44148.1,0.0,甲府,0
2024,9,20,35.676624,138.53282,280.0,33.2,20.2,26.4,44013.11,0.0,甲府,0
2024,9,21,35.676624,138.53282,280.0,28.9,21.7,25.3,43878.12,0.8,甲府,0
2024,9,22,35.676624,138.53282,280.0,27.6,21.0,23.9,43743.22,7.0,甲府,0
2024,9,23,35.676624,138.53282,280.0,25.3,18.5,22.4,43608.48,0.9,甲府,0
2024,9,24,35.676624,138.53282,280.0,23.1,15.2,19.0,43473.99,0.0,甲府,0
2024,9,25,35.676624,138.53282,280.0,24.0,14.4,20.0,43339.82,0.0,甲府,0
2024,9,26,35.676624,138.53282,280.0,29.0,16.5,22.6,43206.05,0.0,甲府,0
2024,9,27,35.676624,138.53282,280.0,26.5,20.1,23.1,43072.78,0.2,甲府,0
2024,9,28,35.676624,138.53282,280.0,27.4,19.1,23.7,42940.08,0.0,甲府,0
2024,9,29,35.676624,138.53282,280.0,24.0,19.1,21.9,42808.01,0.4,甲府,0
2024,9,30,35.676624,138.53282,280.0,25.7,17.8,21.6,42675.85,0.0,甲府,0
2024,10,1,35.676624,138.53282,280.0,28.4,16.0,22.9,42543.16,0.0,甲府,0
2024,10,2,35.676624,138.53282,280.0,29.3,16.2,22.8,42410.03,0.0,甲府,0
2024,10,3,35.676624,138.53282,280.0,27.5,17.4,21.3,42276.55,14.6,甲府,0
2024,10,4,35.676624,138.53282,280.0,26.3,19.1,21.9,42142.82,13.7,甲府,0
2024,10,5,35.676624,138.53282,280.0,25.0,18.6,21.3,42008.93,10.2,甲府,0
2024,10,6,35.676624,138.53282,280.0,25.8,18.4,21.5,41874.96,0.1,甲府,0
2024,10,7,35.676624,138.53282,280.0,26.3,18.0,22.0,41741.0,2.5,甲府,0
2024,10,8,35.676624,138.53282,280.0,22.6,15.2,19.2,41607.16,24.8,甲府,0
2024,10,9,35.676624,138.53282,280.0,18.0,12.1,15.8,41473.52,23.4,甲府,0
2024,10,10,35.676624,138.53282,280.0,21.4,8.6,15.5,41340.18,0.0,甲府,0
2024,10,11,35.676624,138.53282,280.0,21.8,12.0,16.9,41207.23,0.0,甲府,0
2024,10,12,35.676624,138.53282,280.0,22.5,10.7,17.1,41074.77,0.0,甲府,0
2024,10,13,35.676624,138.53282,280.0,23.4,8.9,16.1,40942.89,0.0,甲府,0
2024,10,14,35.676624,138.53282,280.0,23.0,8.6,15.4,40811.7,0.0,甲府,0
2024,10,15,35.676624,138.53282,280.0,22.4,13.1,17.6,40681.29,0.0,甲府,0
2024,10,16,35.676624,138.53282,280.0,21.1,14.4,18.1,40551.76,5.2,甲府,0
2024,10,17,35.676624,138.53282,280.0,25.4,14.5,20.5,40423.21,0.2,甲府,0
2024,10,18,35.676624,138.53282,280.0,24.4,16.6,21.0,40295.77,1.4,甲府,0
2024,10,19,35.676624,138.53282,280.0,24.8,16.3,20.8,40169.5,2.6,甲府,0
2024,10,20,35.676624,138.53282,280.0,21.0,9.9,16.0,40043.6,0.0,甲府,0
2024,10,21,35.676624,138.53282,280.0,19.0,8.3,12.4,39917.59,0.0,甲府,0
2024,10,22,35.676624,138.53282,280.0,22.0,6.3,15.1,39791.59,0.3,甲府,0
2024,10,23,35.676624,138.53282,280.0,22.0,15.6,18.5,39665.69,12.1,甲府,0
2024,10,24,35.676624,138.53282,280.0,24.5,14.1,18.9,39540.01,2.1,甲府,0
2024,10,25,35.676624,138.53282,280.0,21.9,15.5,18.6,39414.66,6.2,甲府,0
2024,10,26,35.676624,138.53282,280.0,20.2,12.8,17.1,39289.76,0.0,甲府,0
2024,10,27,35.676624,138.53282,280.0,21.4,14.3,17.1,39165.41,0.6,甲府,0
2024,10,28,35.676624,138.53282,280.0,21.1,15.2,17.9,39041.73,14.1,甲府,0
2024,10,29,35.676624,138.53282,280.0,17.3,12.9,14.8,38918.85,24.5,甲府,0
2024,10,30,35.676624,138.53282,280.0,23.9,9.4,16.4,38796.88,13.6,甲府,0
2024,10,31,35.676624,138.53282,280.0,19.8,5.2,12.6,38675.95,0.0,甲府,0
2024,11,1,35.676624,138.53282,280.0,19.5,10.7,14.9,38556.17,9.7,甲府,0
2024,11,2,35.676624,138.53282,280.0,18.5,13.2,15.8,38437.69,75.4,甲府,0
2024,11,3,35.676624,138.53282,280.0,21.9,8.5,15.2,38320.62,0.0,甲府,0
2024,11,4,35.676624,138.53282,280.0,20.4,7.9,13.4,38205.11,0.0,甲府,0
2024,11,5,35.676624,138.53282,280.0,19.7,6.7,14.0,38091.29,0.2,甲府,0
2024,11,6,35.676624,138.53282,280.0,18.5,7.3,13.6,37979.28,1.9,甲府,0
2024,11,7,35.676624,138.53282,280.0,18.1,4.3,10.6,37869.23,0.0,甲府,0
2024,11,8,35.676624,138.53282,280.0,15.3,2.2,8.7,37761.28,0.0,甲府,0
2024,11,9,35.676624,138.53282,280.0,16.6,3.0,9.0,37654.59,0.0,甲府,0
2024,11,10,35.676624,138.53282,280.0,15.6,5.2,11.7,37548.66,0.8,甲府,0
2024,11,11,35.676624,138.53282,280.0,21.1,8.4,15.1,37443.63,0.1,甲府,0
2024,11,12,35.676624,138.53282,280.0,20.3,7.3,12.9,37339.61,0.0,甲府,0
2024,11,13,35.676624,138.53282,280.0,19.1,8.0,13.4,37236.71,0.0,甲府,0
2024,11,14,35.676624,138.53282,280.0,17.6,10.0,13.8,37135.07,0.2,甲府,0
2024,11,15,35.676624,138.53282,280.0,19.4,13.6,15.8,37034.81,2.8,甲府,0
2024,11,16,35.676624,138.53282,280.0,18.5,13.6,15.7,36936.06,0.5,甲府,0
2024,11,17,35.676624,138.53282,280.0,21.5,11.9,16.1,36838.95,0.2,甲府,0
2024,11,18,35.676624,138.53282,280.0,18.4,8.8,13.8,36743.6,0.1,甲府,0
2024,11,19,35.676624,138.53282,280.0,14.9,4.1,9.2,36650.15,0.0,甲府,0
2024,11,20,35.676624,138.53282,280.0,11.5,6.1,8.9,36558.75,1.5,甲府,0
